"VT","BB","UB","FX","HB","PB","PH","SR","ID","Country","Gender"
14.4231968709415,NA,NA,14.6487605074221,11.4501794140941,13.7645346362282,13.1708845630228,NA,"regini_moran_giarnni","GBR","m"
NA,NA,NA,NA,NA,14.0263750900257,10.7850147287775,NA,"reid_michael","JAM","m"
NA,NA,NA,NA,11.1238846878932,12.608823478877,NA,NA,"reinhardsson_valgard","","m"
13.7879941750825,NA,NA,12.4340462008039,12.1117692504337,12.6254932821397,10.9352942496384,12.3050398722078,"reinhardsson_valgard","ISL","m"
NA,NA,NA,NA,14.1842339835777,13.7296038266537,12.2727723796367,12.3623505275882,"reinhardt_dietmar","ESP","m"
5.13766986207904,NA,NA,11.337110507058,NA,NA,NA,NA,"rezagui_malek","ALG","w"
14.1504529701128,NA,NA,14.335408755187,13.5916546021684,14.4332182081869,13.9209059645607,13.7404558622762,"richard_frederick","USA","m"
11.4211277869663,NA,NA,NA,NA,NA,NA,NA,"richards_danyella","JAM","m"
NA,10.6066930859903,9.86102573153548,10.9332587855967,NA,NA,NA,NA,"richards_danyella","JAM","w"
12.3124389937943,NA,NA,13.1334349239651,12.997134522769,9.13087842683384,9.2876466333821,10.6261137485965,"rifa_oriol","ESP","m"
14.1417874048596,13.3861282358911,10.5085692319504,13.7433086928983,NA,NA,NA,NA,"roberson_joscelyn","USA","w"
13.1595213233206,NA,NA,NA,12.5231573314652,12.493957417489,7.39582195448295,12.8072745594077,"roberts_thomas","GBR","m"
13.9016630244318,NA,NA,9.3044538598525,13.0283412661713,NA,11.3380826786287,12.6821368455175,"robinson_bailey_remell","GBR","m"
12.008986714684,11.2148535064033,9.35889716736373,11.6330718183745,NA,NA,NA,NA,"robinson_ella","GBR","w"
10.8115626105146,8.97619224892142,8.93468177231232,11.253656274807,NA,NA,NA,NA,"robinson_lucy","GBR","w"
12.2040995711227,10.2860207918343,12.0496722666579,11.8487855026242,NA,NA,NA,NA,"rodriguez_anelena","CRC","w"
12.3265554793746,11.3316277687454,12.0317489531586,11.2393795324888,NA,NA,NA,NA,"rodriguez_rachel","CRC","w"
11.7890936529263,11.0551970620462,11.1004322195347,11.5606769637124,NA,NA,NA,NA,"roenbeck_marie","NOR","w"
12.2246979761191,NA,NA,12.0007328680793,12.6542009830666,NA,11.1965648418443,12.336554694825,"rojo_javier","MEX","m"
13.6847803393979,NA,NA,12.013213452079,11.083891854415,12.9193666062283,11.9510303418482,12.0645895624804,"rolin_edward","VEN","m"
11.8176320445184,11.8827803134263,11.0866771539867,11.9927639232409,NA,NA,NA,NA,"rolston_larking_keira","NZL","w"
12.4531618255329,NA,NA,NA,NA,NA,NA,NA,"rooskrantz_caitlin","RSA","m"
12.9979287877858,11.4661644614188,13.1985266084301,12.2524280172431,NA,NA,NA,NA,"rooskrantz_caitlin","RSA","w"
13.1505921314387,11.4841651604596,10.7361787157786,11.457545747053,NA,NA,NA,NA,"roper_abigail","GBR","w"
13.6191868633064,11.2362467266397,12.158141115963,12.2976277222327,NA,NA,NA,NA,"roper_emily","GBR","w"
NA,12.5376488728489,9.64800966076706,12.4082192211851,NA,NA,NA,NA,"ross_emma","AUS","w"
12.1910142882648,10.7789171049387,11.1076414538488,11.4620996048324,NA,NA,NA,NA,"ruano_paola","ESA","w"
13.9362247736481,NA,NA,12.2414692669492,11.3509088541367,12.555348749213,12.4848818421957,12.538461845322,"rudy_ricardo","AUT","m"
13.1157156659111,11.1055559664721,NA,11.8606502825004,NA,NA,NA,NA,"ruiter_eve","NED","w"
13.1156207302194,NA,12.488512568664,NA,NA,NA,NA,NA,"ruiz_rodriguez_cinthia","MEX","w"
5.03487602748365,NA,NA,10.7807697949111,11.9263024257,10.8143447119309,12.0758184794445,4.89147699923362,"ruiz_sanchez_pablo","ESP","m"
14.0420909475553,NA,NA,12.360371443688,12.7585690642312,13.7216416394558,13.510249784941,12.7837689591415,"rumbutis_david","SWE","m"
10.9094053160679,11.4328024279915,10.7795617612006,11.1389641122185,NA,NA,NA,NA,"rushton_hayley","GBR","w"
12.793112366205,NA,10.9879017258546,11.9610527615455,NA,NA,NA,NA,"russell_ellie","GBR","w"
12.9304818421466,NA,NA,10.8432753543748,8.87440220366998,11.1133299522614,8.16759003907599,11.7533139579417,"rutter_kurtis","GBR","m"
12.3992712717331,8.22419319848316,8.49635017911875,10.633,NA,NA,NA,NA,"rutty_raegan","CAY","w"
13.5630770713023,10.3612126700853,11.5996692880991,12.6903078990039,NA,NA,NA,NA,"ryan_megan","IRL","w"
14.7044603766163,NA,NA,14.0330742350894,13.902135496632,13.9871653967107,12.7264116433867,13.6717226146956,"ryu_sunghyun","KOR","m"
11.9340212109964,NA,NA,NA,NA,NA,NA,NA,"sabic_nina","","w"
12.587804651203,9.2027888952147,9.25140037711053,10.9726816766969,NA,NA,NA,NA,"sabic_nina","SRB","w"
NA,NA,NA,NA,13.1566945566544,13.454940887538,11.5046734551505,NA,"saefken_mika_tom","GER","m"
12.3106746922805,NA,NA,12.2416707420443,11.1528093391829,11.9536246532911,9.63413919055753,11.8717511117653,"safarov_mansum","AZE","m"
12.6758157869886,NA,NA,11.3410595085498,NA,NA,NA,NA,"safken_finja","GER","w"
12.1905076847259,10.2336753517749,12.1446133500718,11.5393075599999,NA,NA,NA,NA,"sahin_ilayda","TUR","w"
13.2170271116934,13.2607608657161,12.4404556994431,13.266968855047,NA,NA,NA,NA,"sakaguchi_ayaka","JPN","w"
14.8419939764758,NA,NA,14.0382905019096,13.0039429712109,14.0695634799476,12.0383625710797,12.9801041508411,"saladino_leo","FRA","m"
NA,NA,NA,11.8543542463805,NA,NA,NA,NA,"salama_jasmin","EGY","w"
13.1409362179934,10.0748320872646,10.2370068322067,11.362283927579,NA,NA,NA,NA,"salem_lahna","ALG","w"
14.1315089216132,NA,NA,13.2439122768737,12.9466919287694,12.9893233542221,13.4961437027004,NA,"saleur_julien","FRA","m"
13.8454600761857,NA,NA,10.7334138001216,NA,NA,NA,12.247056265808,"salimov_assan","","m"
12.8302803895421,NA,NA,NA,NA,NA,NA,10.8799252297443,"salimov_assan","KAZ","m"
12.8798414217847,10.3129416631055,11.9884370541281,12.289907502258,NA,NA,NA,NA,"salmina_deborah","VEN","w"
10.8961160776161,NA,NA,NA,NA,NA,NA,NA,"samanta_protistha","IND","w"
NA,NA,NA,NA,NA,NA,13.7201023130455,NA,"sambolec_marko","CRO","m"
NA,NA,NA,NA,12.6200996479107,12.2855267378391,13.3460154216362,NA,"sandoval_afanador_javier","COL","m"
13.6458076420526,11.3211073035558,12.9195400075436,12.0753117374088,NA,NA,NA,NA,"sandoval_ahtziri","MEX","w"
12.2779248069773,8.8304817736641,10.1226360812353,11.0874629820096,NA,NA,NA,NA,"santi_franchesca","CHI","w"
12.0268037137015,11.4841616766693,8.98061076812998,9.63698458468163,NA,NA,NA,NA,"saporita_sofia","GBR","w"
14.6336705767555,12.8255168456535,13.1111684077756,14.700419340175,NA,NA,NA,NA,"saraiva_flavia","BRA","w"
NA,NA,NA,NA,12.9691462459867,13.5836566870629,10.4750970257639,13.6469029042538,"sarrugerio_marco","ITA","m"
13.9318365404661,NA,NA,13.3160272909608,9.31330907803521,12.4954200764362,10.6660546003588,12.5108630247867,"sasnal_filip","POL","m"
13.6134674629073,12.2331972025876,13.0090593584746,11.933,NA,NA,NA,NA,"sasnal_gabriela","POL","w"
12.2782313202767,11.3195395731546,11.5695466189845,12.6324036499314,NA,NA,NA,NA,"saucedo_rocio","ARG","w"
14.2677464316619,NA,NA,13.500342461429,NA,NA,NA,NA,"sauve_leandre","CAN","m"
NA,8.69751661539185,NA,11.6214460923956,NA,NA,NA,NA,"savelieva_diana","UKR","w"
13.3262569484232,11.0347132243336,10.325120281205,11.7062994559639,NA,NA,NA,NA,"savranbasi_nazli","TUR","w"
NA,NA,NA,NA,NA,NA,13.9052757954024,NA,"sawant_vedant","AUS","m"
14.8229805457446,NA,11.7455119204867,12.1604285469481,NA,NA,NA,NA,"sayer_kate","AUS","w"
13.7397240704659,12.9471482720415,11.933,12.7395096173531,NA,NA,NA,NA,"schaefer_betz_pauline","GER","w"
NA,8.85149777314229,13.6128442991493,NA,NA,NA,NA,NA,"scheder_sophie_celina","GER","w"
NA,13.4412020483705,11.6148728118742,NA,NA,NA,NA,NA,"schlegel_jessica","GER","w"
13.8898543629679,NA,NA,13.6393561932994,13.2652868975952,13.7317267618931,12.7613527915212,13.670406580868,"schmidt_casimir","NED","m"
13.4023638474232,11.6654673234319,13.0291025225171,12.5853007770387,NA,NA,NA,NA,"schoenmaier_karina","GER","w"
12.939486511794,12.1954757479389,NA,12.1520182086578,NA,NA,NA,NA,"schonmaier_karina","GER","w"
14.1708391991891,NA,NA,12.3792580064711,NA,NA,NA,13.4962494411793,"schultze_tom","GER","m"
12.222481866571,NA,NA,NA,NA,NA,NA,NA,"schwaninger_berta","AUT","w"
13.1756786605935,11.9623520690877,NA,12.7678641510452,NA,NA,NA,NA,"scott_breanna","AUS","w"
12.5280743298127,NA,NA,10.1219224462974,12.108603250933,11.3100609134292,12.0010888517664,10.1366052581929,"scrivens_iwan","GBR","m"
NA,NA,10.9634463917234,NA,NA,NA,NA,NA,"sedhane_rihab_sidra","ALG","w"
13.7938521706975,NA,NA,13.520361832536,13.7219715140216,14.3995463813931,13.8001307255452,12.8763936372902,"seifert_noe","SUI","m"
12.6426115887472,NA,NA,13.6023763093131,13.9492882722787,14.5172696793086,11.8517153848853,13.5990317162477,"seifert_noe_samuel","SUI","m"
13.5452646924823,12.6763619191276,15.1068035365945,13.086978931549,NA,NA,NA,NA,"seitz_elisabeth","GER","w"
NA,NA,NA,NA,NA,NA,13.8537488769375,NA,"seligman_robert","CRO","m"
14.3196639765358,NA,NA,13.4897762168196,13.1759320862097,12.7880934675732,11.3550786937846,13.2635123591746,"sener_kerem","TUR","m"
14.6195919206672,NA,NA,13.2052130600502,NA,13.6924320170021,14.3182004331525,13.358640078077,"seo_jungwon","KOR","m"
13.6532132717241,NA,NA,13.1880918699526,11.8051318325113,13.4021638163417,12.2619848524209,13.9230376012703,"serhani_samir","SUI","m"
1.38196548514216,NA,NA,13.1941359462698,12.1803713410213,14.0888714628812,13.1177673018688,NA,"serhani_taha","SUI","m"
10.7866662398082,NA,13.8931180838994,NA,NA,NA,NA,NA,"serita_mikako","JPN","w"
12.7131105356444,12.4174325842103,11.3074869320337,9.8034547498848,NA,NA,NA,NA,"sfiringu_silviana","ROU","w"
12.4240034733682,10.9313079392222,NA,11.4551474915999,NA,NA,NA,NA,"shalit_noga","ISR","w"
NA,9.33256007706317,9.89308330813755,NA,NA,NA,NA,NA,"shamshitdinova_ayazhan","KAZ","w"
13.577088111661,11.8035364391348,12.2792777737917,11.7767558640082,NA,NA,NA,NA,"sharaf_zeina","EGY","w"
14.0627419226044,NA,NA,NA,NA,NA,NA,NA,"shek_wai_hung","HKG","m"
12.6031830276372,10.0348214005797,9.1293583977882,11.1784612594127,NA,NA,NA,NA,"shepherd_maggie_may","GBR","w"
13.4591266906102,NA,NA,13.8184602891546,15.4714896385342,14.7189484411697,13.6798637785158,14.3565574976559,"shi_cong","CHN","m"
NA,NA,NA,NA,13.3574671955628,12.9304787541437,14.6336813315338,12.286743735525,"shiao_yu","TPE","m"
NA,NA,NA,NA,NA,11.7918124592467,13.9928430635214,NA,"shiao_yu_jan","TPE","m"
NA,NA,13.4181422069911,NA,NA,NA,NA,NA,"shin_solyi","KOR","w"
11.7944572447282,7.50037968030171,12.1512510129493,11.5812161579538,NA,NA,NA,NA,"siegenthaler_stefanie","SUI","w"
12.5738617636346,11.3639562389594,6.85847155616308,11.2257135386328,NA,NA,NA,NA,"siikala_adeliina","FIN","w"
NA,11.0977390385535,13.0888983422401,NA,NA,NA,NA,NA,"silva_josiany","BRA","w"
13.4782148031938,10.5331175659078,13.331331174428,12.8033568927872,NA,NA,NA,NA,"simm_kelly","GBR","w"
NA,NA,NA,NA,12.5920333187617,11.4813230088711,NA,14.6294819927354,"simonov_nikita","AZE","m"
12.8753703469633,NA,NA,12.1126225124031,12.6718041435101,12.7117803077863,12.0326869974848,12.160108749884,"singh_yogeshwar","IND","m"
NA,NA,NA,10.5707689958134,NA,NA,NA,NA,"sinivuori_niila","FIN","m"
12.4006485755049,NA,NA,12.4663408834962,9.60983898027597,13.9955104331189,NA,12.7449298345666,"sissakis_dario","GER","m"
13.0376018937663,NA,NA,10.2682480382658,11.0113266464187,12.1853806327263,11.3664747402739,13.8218980187525,"sitchinava_bidzina","GEO","m"
13.0683221209365,9.62897974360462,11.1213636895045,10.9366856284372,NA,NA,NA,NA,"skalska_kaja","POL","w"
NA,NA,NA,NA,12.1873620569148,10.4006727448611,12.4307901673259,13.0786930827163,"skhiladze_levan","GEO","m"
13.6150281728238,NA,NA,13.5033546495662,NA,NA,12.2123071913069,NA,"skinner_hayden","GBR","m"
15.0504923134498,13.6552596931349,13.3784023664348,13.3564786489431,NA,NA,NA,NA,"skinner_mykayla","USA","w"
NA,NA,NA,NA,NA,NA,14.188243732026,NA,"skirkey_ian","USA","m"
14.0928764074785,NA,NA,13.471328659683,12.7686493104831,NA,12.3249223228642,12.683204817634,"skogvang_peder","NOR","m"
13.2055422199668,NA,NA,12.9865124295363,12.7430069511379,NA,NA,12.3091100777529,"skogvang_peder_funderud","NOR","m"
12.8650500429369,11.3992391237912,11.8118692339299,11.6798464946342,NA,NA,NA,NA,"slevin_emma","IRL","w"
NA,NA,NA,NA,NA,NA,13.9603478911417,NA,"sliz_radomir","CZE","m"
12.0753543123766,NA,12.1377367517204,12.9752515720253,NA,NA,NA,NA,"slooff_floor","","w"
12.1891410653599,11.4649161787155,NA,11.8469303612118,NA,NA,NA,NA,"slooff_floor","NED","w"
NA,NA,NA,NA,NA,NA,NA,13.4347838153692,"smet_liam_de","BEL","m"
12.9,NA,NA,NA,10.554605578583,NA,11.9237213388651,NA,"smith_kiplin","AUS","m"
13.3807327100655,NA,NA,11.1679335172214,13.1840460837226,NA,10.7638258288079,NA,"smith_kiplin_morrish","AUS","m"
NA,NA,NA,NA,11.965291142803,12.4469086150282,12.0544018949471,12.2199191199745,"smith_lachlan_robert","AUS","m"
12.0507319618872,11.3519153587211,11.7085746741027,11.6598064654657,NA,NA,NA,NA,"smith_lottie","GBR","w"
12.6537656633669,NA,NA,10.7658877097864,9.9381217022922,NA,0.188927359080785,9.85045600139422,"smyllie_daniel","GBR","m"
14.3636136125001,NA,NA,13.1985004392566,14.0139541549737,13.2967638453962,13.4796728426583,12.7659485921651,"soares_diogo","BRA","m"
4.47180405898643,12.629455290881,11.7348733249914,13.6053890378578,NA,NA,NA,NA,"soares_julia","BRA","w"
11.7700337737549,8.51344220776892,10.3186394048307,11.4180012962359,NA,NA,NA,NA,"sobral_lia","POR","w"
12.1108342403267,10.5785239094072,NA,11.1096319051131,NA,NA,NA,NA,"soerensen_josephine","DEN","w"
13.5626880438387,NA,NA,12.4850955338526,NA,NA,NA,NA,"sonezaki_shizuku","JPN","w"
NA,NA,NA,11.516041308342,10.3387934181907,11.2126438054387,9.5561404305861,12.0168181784114,"sons_sanchez_oliver","BOL","m"
NA,NA,NA,13.9211683759982,NA,NA,NA,NA,"soravuo_emil","FIN","m"
NA,NA,NA,NA,13.137038905085,11.8791164772724,12.3492608862857,12.5164302377634,"souza_bitencourt_lucas","BRA","m"
14.713587430838,NA,NA,NA,14.1650586098794,14.3858372282372,13.0161986253121,13.6789468045561,"souza_caio","","m"
14.0408152236507,NA,NA,13.7089256596107,14.2395993412274,14.2319007026639,12.7103479463462,13.7442190800008,"souza_caio","BRA","m"
11.7177249702502,9.67024801320542,10.713383267326,10.7077334015947,NA,NA,NA,NA,"speers_lara","GBR","w"
12.7274822972143,NA,NA,NA,NA,NA,NA,NA,"spence_emma","CAN","m"
13.7070873889855,12.2434569391184,12.7251346080522,12.772683434271,NA,NA,NA,NA,"spence_emma","CAN","w"
14.1491966757602,NA,NA,12.0719946908478,NA,12.9921159135808,11.6421898797226,12.1183705508177,"sponevik_sebastian","NOR","m"
NA,NA,NA,NA,12.2631576510951,9.11949924690838,11.4358315528621,NA,"spyckerelle_senne","BEL","m"
NA,NA,NA,NA,13.5114777362418,NA,NA,NA,"srbic_tin","CRO","m"
NA,9.50684252688385,NA,11.422816387265,NA,NA,NA,NA,"staahl_maya","SWE","w"
11.9340073977432,12.1733838487541,11.5035208449971,12.1983448281679,NA,NA,NA,NA,"stacey_ruby","GBR","w"
NA,NA,NA,NA,NA,NA,12.9,NA,"stanley_jack","GBR","m"
12.6071482253667,NA,NA,12.8767949635292,12.157637206742,13.1886752447761,13.5841225560993,11.5029486831172,"steele_adam","IRL","m"
12.4958397364044,4.85014517969628,NA,9.98431287283465,NA,NA,NA,NA,"stefanovic_tara","","w"
12.2331579931961,5.5158653157499,NA,9.87408773595765,NA,NA,NA,NA,"stefanovic_tara","SRB","w"
14.2207038165465,12.4985053281123,12.8,13.3019104002368,NA,NA,NA,NA,"steingruber_giulia","SUI","w"
NA,NA,NA,13.5981128854737,10.1503516787733,13.6007988475901,13.0718299868329,NA,"stelmakh_radomyr","","m"
12.767845900378,NA,NA,12.3819402656681,12.8387654509648,12.2782007071549,12.9775785789419,13.3789384610162,"stelmakh_radomyr","UKR","m"
13.5851476250045,NA,NA,12.8921646833041,12.565762282499,12.5841394785668,11.8312969090859,12.7344406586321,"stenberg_marcus","SWE","m"
13.051426066976,NA,NA,12.4653528831149,9.81896140537318,11.0063237196179,10.3891589734135,NA,"stene_nore","NOR","m"
14.9244866722728,11.962863723548,12.900920262689,11.9089385573252,NA,NA,NA,NA,"stewart_ava","CAN","w"
12.7031217782337,NA,NA,NA,NA,NA,NA,NA,"stickler_poppy","GBR","m"
13.4061798698183,11.7775527564596,12.0897241736119,14.2137210889275,NA,NA,NA,NA,"stickler_poppy","GBR","w"
NA,NA,NA,NA,NA,12.497561295493,NA,12.5549969110215,"stoddart_daniel","NZL","m"
10.8431706781467,12.2787484388805,10.2684391543986,NA,NA,NA,NA,NA,"stoimenova_nikol","","w"
11.7073277522509,11.2260586509583,10.2715974864602,10.9255579571361,NA,NA,NA,NA,"stoimenova_nikol","BUL","w"
9.76865686235846,8.86313336886253,9.13915779116823,10.7848565717712,NA,NA,NA,NA,"stott_elisha","GBR","w"
14.5972765288568,NA,NA,12.9479844926015,13.6426242111265,NA,NA,NA,"su_weide","CHN","m"
NA,NA,NA,12.3524928716332,NA,9.96445658834247,10.4821706956872,NA,"sue_sebastian","PAN","m"
13.8243475729964,11.4110307734989,13.0381983430371,13.1012379691283,NA,NA,NA,NA,"sugihara_aiko","JPN","w"
NA,NA,NA,NA,14.2559790951179,14.9009452776256,12.8017634820655,13.6078320664599,"sugimoto_kaito","JPN","m"
NA,NA,NA,13.8602106201983,11.7230120536434,NA,14.7643910349501,NA,"sugino_takaaki","JPN","m"
11.3223971617867,9.66567611162102,9.05856868033706,11.3269529989291,NA,NA,NA,NA,"sulekic_sara","CRO","w"
8.63467052153158,12.9422792599567,12.7008923438864,13.1910591166407,NA,NA,NA,NA,"sullivan_ashlee","USA","w"
NA,NA,NA,NA,NA,11.5898590840186,11.2988642655133,NA,"sun_blake","USA","m"
13.4245265772308,NA,NA,12.8444772850207,14.9405049003897,NA,12.2752325001299,NA,"sun_wei","CHN","m"
13.465650303392,NA,NA,NA,NA,NA,10.3983717723122,NA,"sundell_william","SWE","m"
12.984231652165,NA,NA,11.1278884426383,13.4573866917623,12.3576242684151,12.293185822976,12.9041771386595,"suprun_bohdan","UKR","m"
15.1155673460959,NA,NA,11.6021114009442,NA,NA,NA,12.3586658773655,"surintornta_tikumporn","THA","m"
11.4255750549442,12.2982683724299,10.0192321996089,11.4785209827651,NA,NA,NA,NA,"surmanova_sara","SVK","w"
11.7646674294745,10.5289665399237,9.15975132347563,NA,NA,NA,NA,NA,"surtees_jamie_leigh","GBR","w"
13.5626855286218,10.0935105509992,10.1281708228289,11.4989759008017,NA,NA,NA,NA,"suto_agnes","ISL","w"
NA,NA,NA,13.9161080193953,NA,NA,NA,NA,"syverhuset_niklas","NOR","m"
12.8620155194405,11.3896274515198,13.3101292142566,12.233,NA,NA,NA,NA,"szekely_zoja","HUN","w"
12.2425509716573,12.3239452982916,12.1008744717709,12.1506739433394,NA,NA,NA,NA,"szilagyi_nikolett","HUN","w"
12.0844239268909,NA,NA,NA,NA,NA,NA,NA,"taman_nancy","EGY","w"
14.4297489482168,NA,NA,12.5343546926324,4.81067174014291,13.1123778529458,13.0275817039353,14.1942096911469,"tamane_kenji","CAN","m"
NA,NA,NA,NA,NA,14.3381481528365,NA,NA,"tamboli_saif","IND","m"
NA,NA,NA,NA,NA,14.0741924569506,13.7044174310772,13.0366154834248,"tamsel_dominic","SUI","m"
NA,NA,NA,NA,13.5573742525784,13.8272831281032,12.5397800390149,12.7180376742182,"tamsel_dominic_daniel","SUI","m"
NA,11.286608247162,NA,11.4536917203111,NA,NA,NA,NA,"tan_sze_en","SGP","w"
13.931722026416,NA,NA,14.1467066863085,11.9534701643381,13.4021817578666,12.9915571271706,13.366,"tang_chia_hung","TPE","m"
13.3501319615474,13.2839974732887,14.3444828728888,13.4051779843581,NA,NA,NA,NA,"tang_xijing","CHN","w"
18.008641990232,NA,NA,14.3081752489873,13.3671647152738,16.3793114427748,14.4383545255927,13.4922359409001,"tanigawa_kakeru","JPN","m"
14.6505848701281,NA,NA,14.1595313140792,13.5818036960571,14.8741045522634,13.7486052789784,14.0119865113976,"tanigawa_wataru","JPN","m"
-15.5020742948264,NA,NA,14.3172324291778,11.3296524308413,13.3252938773317,11.172624830182,13.1197146066117,"tanner_david","AUS","m"
NA,11.6665187964605,12.5231375551188,10.9525357314996,NA,NA,NA,NA,"tanriyasukur_derin","TUR","w"
13.2153617464006,12.0829328045091,12.2500514849328,12.337705912869,NA,NA,NA,NA,"tanskanen_kaia","FIN","w"
13.5873226089804,NA,NA,12.0108848590031,10.6042392931478,13.0564087969518,12.1115648038235,12.2457886113729,"tantalidis_antonios","GRE","m"
NA,NA,NA,11.6681081418325,12.5435773780606,NA,13.954185896577,NA,"tarca_nicholas","ROU","m"
12.9358896225139,10.2075865220229,9.49707492118153,12.8809948260779,NA,NA,NA,NA,"tarhan_bilge","TUR","w"
13.1664446744435,NA,NA,12.4160672021508,NA,NA,NA,NA,"tay_wei_an_terry","SGP","m"
NA,NA,NA,NA,11.7192514147027,11.1895982085161,NA,NA,"teillers_wout","NED","m"
NA,NA,NA,NA,13.0086830695729,13.3814095922057,NA,NA,"teillers_wout_johan_alexander","NED","m"
11.2305511646122,11.9708592534313,11.5350784692952,11.7097568074693,NA,NA,NA,NA,"teymurova_nazanin","AZE","w"
NA,NA,NA,13.3661855760819,NA,NA,NA,NA,"thorisson_jonas","","m"
13.5882856598013,NA,NA,12.8461657441039,12.279789167312,12.4458672173178,10.9833945261603,11.9786493606701,"thorisson_jonas_ingi","ISL","m"
12.7337305728588,11.2373623737241,11.8260715434935,12.3639998394245,NA,NA,NA,NA,"thornton_keira","GBR","w"
0.378859101663899,NA,NA,13.3909726868923,15.120067790032,12.6,12.3122221918586,12.9103121294171,"thorpe_heath","AUS","m"
12.4867345984891,12.5742233128806,13.1948294984319,12.2401140689501,NA,NA,NA,NA,"thorsdottir_eythora","NED","w"
13.6639038368454,NA,NA,13.0297962886716,12.1452576674166,13.6533234327078,13.9367559287548,14.056735248665,"tikhonov_ivan","AZE","m"
11.9299642209347,12.0628076977508,8.39189882110317,12.0273981686926,NA,NA,NA,NA,"ting_hua","TPE","w"
11.6731300905526,11.8919542236952,11.7360131953211,11.7215989686657,NA,NA,NA,NA,"ting_hua_tien","TPE","w"
NA,NA,NA,NA,NA,NA,12.4440773385848,NA,"titov_pavel","FIN","m"
10.2671054568972,NA,NA,12.9953152636342,12.146754638738,13.5275099737721,13.8910217171056,13.8513774717784,"toba_andreas","GER","m"
14.7210887349336,NA,NA,13.2593859672104,12.2672624682398,13.0842579355148,12.6425706770172,13.1901165116657,"tobin_adam","GBR","m"
12.6830576907647,11.0840782468622,12.5659310490587,10.782592555676,NA,NA,NA,NA,"todd_emily","GBR","w"
11.6898976814241,11.2074172294311,11.3101298271377,13.1428439537998,NA,NA,NA,NA,"toessebro_juliane","NOR","w"
13.576946998891,NA,NA,12.6188896050786,9.48110368818801,12.6664772660554,12.9191268369233,NA,"toishybek_diyas","KAZ","m"
13.0548202284116,11.2534382893476,NA,13.2928263219627,NA,NA,NA,NA,"tollet_ylea","BEL","w"
13.8290679716572,NA,NA,13.0059470893342,12.3943972388287,13.3558507698203,12.9148573855892,13.4631321558313,"tomcsanyi_benedek","HUN","m"
NA,NA,NA,NA,NA,NA,14.4259888548115,NA,"tommasone_cyril","FRA","m"
NA,NA,NA,NA,NA,NA,NA,13.6024902544151,"tovmasyan_artur","","m"
4.27747036914999,12.2259216692443,12.3231281223203,12.823480692977,NA,NA,NA,NA,"tran_aurelie","CAN","w"
NA,9.96585827561593,NA,12.2219993654114,NA,NA,NA,NA,"tran_doan_quynh_nam","VIE","w"
NA,8.37073194650876,NA,8.89341141054237,NA,NA,NA,NA,"tranfield_lily","GBR","w"
12.629313175716,10.7992415200745,11.8605095007716,10.9426875345392,NA,NA,NA,NA,"traukova_hanna","BLR","w"
13.766,NA,NA,13.6248369788328,13.2930754322259,12.8139602249584,13.2889950946932,13.1241806379371,"trebing_glenn","GER","m"
13.3874396551327,NA,NA,13.5169127577372,11.9822309458785,13.1044708184541,12.635911264665,12.373447830727,"trejo_adickxon","VEN","m"
12.5223820205375,NA,NA,13.8711894463318,12.5921048227662,11.3862834373054,12.62788603128,11.2607040307021,"trifonov_teodor","BUL","m"
14.6951491528327,NA,NA,13.0101462719279,NA,NA,NA,NA,"trinh_hai_khang","VIE","m"
11.2135243838031,11.1981997301502,NA,11.6854742898073,NA,NA,NA,NA,"trnkova_lucie","CZE","w"
12.4176875500291,12.3422802314743,12.0821846093498,11.3529901667901,NA,NA,NA,NA,"tronrud_maria","NOR","w"
11.9676900421233,11.9406111816014,13.0928670646689,10.8887919779369,NA,NA,NA,NA,"trtnik_zala","SLO","w"
14.3944120008683,NA,NA,12.7022375417094,NA,NA,NA,NA,"tseng_wei","TPE","m"
13.7384990916613,NA,NA,NA,NA,NA,NA,9.31934473319586,"tseng_wei_sheng","TPE","m"
12.87431326627,10.4052859382934,10.7339827540438,11.1192771061038,NA,NA,NA,NA,"tsiori_magdalini","GRE","w"
12.5525983091569,NA,NA,11.8974973528011,9.41661052033425,11.2869596045034,11.863590792356,11.536960763019,"tsolakidis_stefanos","GRE","m"
13.6215239251505,NA,NA,13.618704844962,NA,13.4289039176447,NA,14.7094524836028,"tulloch_courtney","GBR","m"
12.1141266243264,10.0170262543172,9.12956111626677,10.6236425167157,NA,NA,NA,NA,"turiski_andy","ISR","w"
-0.332745708046134,12.0160592758672,12.8184879952912,13.3624952878458,NA,NA,NA,NA,"turner_sydney","CAN","w"
11.6087275049402,NA,NA,NA,NA,NA,NA,12.7740605470047,"tuya_perez_daniel","ESP","m"
NA,NA,NA,NA,13.8272438216818,14.1333434112846,11.6363700244877,NA,"tvorogal_robert","","m"
13.7443200458142,NA,NA,12.4957052095669,13.5622922253646,13.4153019845115,10.4992611023456,13.5504672955255,"tvorogal_robert","LTU","m"
12.4762127662719,11.9232314270583,NA,13.3545470566553,NA,NA,NA,NA,"uctas_sanli_goksu","TUR","w"
NA,NA,NA,NA,NA,NA,15.2219513530751,NA,"ude_filip","CRO","m"
14.6055372022799,13.9134653671479,14.866,13.4331997582727,NA,NA,NA,NA,"urazova_vladislava","ROC","w"
12.2826017178214,10.6565119718389,11.273783431636,9.31356309768258,NA,NA,NA,NA,"urbanska_brygida","POL","w"
